STEP=001 elapsed=11.51s iterations=8 ministeps=4 pmax=4.665539e-03 swmax=1.623958e-10 sgmax=0.000000e+00 rsmax=1.145526e-08 bhpmax=9.234013e-02 qgsmax=3.019807e-14
STEP=002 elapsed=19.72s iterations=6 ministeps=2 pmax=1.846379e-02 swmax=1.002317e-09 sgmax=2.057300e-10 rsmax=1.659831e-07 bhpmax=1.300227e-01 qgsmax=2.309264e-14
STEP=003 elapsed=24.27s iterations=3 ministeps=1 pmax=3.544980e-02 swmax=2.397104e-09 sgmax=7.304786e-10 rsmax=3.186813e-07 bhpmax=2.941604e-01 qgsmax=2.131628e-14
STEP=004 elapsed=32.19s iterations=5 ministeps=2 pmax=7.323743e-02 swmax=6.447644e-09 sgmax=3.809812e-09 rsmax=1.516082e-06 bhpmax=5.564055e-01 qgsmax=1.207923e-13
STEP=005 elapsed=40.38s iterations=5 ministeps=2 pmax=1.135979e-01 swmax=1.032791e-08 sgmax=1.072022e-08 rsmax=3.759459e-06 bhpmax=6.867765e-01 qgsmax=7.115339e-10
STEP=006 elapsed=50.02s iterations=7 ministeps=2 pmax=2.091819e-01 swmax=1.800486e-08 sgmax=1.480851e-08 rsmax=1.027169e-05 bhpmax=9.483589e-01 qgsmax=2.702567e-10
STEP=007 elapsed=55.85s iterations=4 ministeps=1 pmax=3.415302e-01 swmax=2.545871e-08 sgmax=2.415595e-08 rsmax=3.070236e-06 bhpmax=1.446848e+00 qgsmax=7.913130e-08
STEP=008 elapsed=62.50s iterations=4 ministeps=1 pmax=3.464196e-01 swmax=3.261722e-08 sgmax=3.047138e-08 rsmax=4.792842e-06 bhpmax=1.357354e+00 qgsmax=6.340154e-08
STEP=009 elapsed=66.90s iterations=3 ministeps=1 pmax=3.536246e-01 swmax=3.958364e-08 sgmax=3.305008e-08 rsmax=1.101693e-05 bhpmax=1.338745e+00 qgsmax=5.021803e-08
STEP=010 elapsed=71.17s iterations=3 ministeps=1 pmax=3.675851e-01 swmax=4.635420e-08 sgmax=3.947311e-08 rsmax=1.838198e-05 bhpmax=1.352453e+00 qgsmax=3.970439e-08
STEP=011 elapsed=84.17s iterations=9 ministeps=2 pmax=5.138442e-01 swmax=6.264909e-08 sgmax=5.630543e-08 rsmax=3.998734e-05 bhpmax=1.576322e+00 qgsmax=2.321318e-08
STEP=012 elapsed=94.96s iterations=7 ministeps=2 pmax=9.057587e-01 swmax=7.849754e-08 sgmax=7.332998e-08 rsmax=7.056215e-05 bhpmax=2.918829e+00 qgsmax=1.500093e-08
STEP=013 elapsed=100.43s iterations=4 ministeps=1 pmax=1.103572e+00 swmax=9.408572e-08 sgmax=1.268211e-07 rsmax=2.276555e-05 bhpmax=3.095569e+00 qgsmax=1.853136e-08
STEP=014 elapsed=107.20s iterations=5 ministeps=1 pmax=1.154866e+00 swmax=1.095508e-07 sgmax=1.369588e-07 rsmax=3.521181e-05 bhpmax=3.143264e+00 qgsmax=2.354833e-08
STEP=015 elapsed=113.47s iterations=5 ministeps=1 pmax=1.233475e+00 swmax=1.250032e-07 sgmax=1.423570e-07 rsmax=4.977316e-05 bhpmax=3.251075e+00 qgsmax=3.273084e-08
STEP=016 elapsed=118.78s iterations=4 ministeps=1 pmax=1.302470e+00 swmax=1.404944e-07 sgmax=1.396568e-07 rsmax=6.489791e-05 bhpmax=3.364927e+00 qgsmax=7.427577e-09
STEP=017 elapsed=125.07s iterations=5 ministeps=1 pmax=1.424938e+00 swmax=1.561338e-07 sgmax=1.454413e-07 rsmax=8.885647e-05 bhpmax=3.554474e+00 qgsmax=2.739746e-09
STEP=018 elapsed=132.13s iterations=5 ministeps=1 pmax=1.505502e+00 swmax=1.719517e-07 sgmax=1.607743e-07 rsmax=1.167575e-04 bhpmax=3.707446e+00 qgsmax=1.939346e-09
STEP=019 elapsed=137.28s iterations=4 ministeps=1 pmax=1.360733e+00 swmax=1.880137e-07 sgmax=1.759080e-07 rsmax=1.417385e-04 bhpmax=2.805332e+00 qgsmax=4.750310e-09
STEP=020 elapsed=143.57s iterations=5 ministeps=1 pmax=1.411492e+00 swmax=2.043521e-07 sgmax=1.923168e-07 rsmax=1.774708e-04 bhpmax=2.942974e+00 qgsmax=6.149047e-09
STEP=021 elapsed=147.72s iterations=3 ministeps=1 pmax=1.859667e+00 swmax=2.209708e-07 sgmax=2.108689e-07 rsmax=2.165528e-04 bhpmax=3.490229e+00 qgsmax=6.659219e-09
STEP=022 elapsed=153.78s iterations=5 ministeps=1 pmax=1.038333e+01 swmax=2.384668e-07 sgmax=5.513697e-06 rsmax=4.344743e-03 bhpmax=2.595282e+00 qgsmax=7.107792e-09
STEP=023 elapsed=158.74s iterations=4 ministeps=1 pmax=8.548486e+00 swmax=2.522804e-07 sgmax=4.199105e-06 rsmax=4.400773e-03 bhpmax=4.332599e+00 qgsmax=7.104729e-09
STEP=024 elapsed=161.66s iterations=2 ministeps=1 pmax=8.421451e+00 swmax=2.661987e-07 sgmax=3.196597e-06 rsmax=4.440303e-03 bhpmax=5.373071e+00 qgsmax=6.780063e-09
STEP=025 elapsed=165.57s iterations=3 ministeps=1 pmax=8.455926e+00 swmax=2.802954e-07 sgmax=2.427941e-06 rsmax=4.464048e-03 bhpmax=6.009771e+00 qgsmax=6.259347e-09
STEP=026 elapsed=169.45s iterations=3 ministeps=1 pmax=8.790119e+00 swmax=2.945938e-07 sgmax=2.149076e-06 rsmax=4.479295e-03 bhpmax=6.333812e+00 qgsmax=5.623770e-09
