STEP=001 elapsed=11.59s iterations=8 ministeps=4 pmax=4.665539e-03 swmax=1.623958e-10 sgmax=0.000000e+00 rsmax=1.145526e-08 bhpmax=9.234013e-02 qgsmax=3.019807e-14
STEP=002 elapsed=19.94s iterations=6 ministeps=2 pmax=1.846379e-02 swmax=1.002317e-09 sgmax=2.057300e-10 rsmax=1.659831e-07 bhpmax=1.300227e-01 qgsmax=2.309264e-14
STEP=003 elapsed=23.99s iterations=3 ministeps=1 pmax=3.544980e-02 swmax=2.397104e-09 sgmax=7.304786e-10 rsmax=3.186813e-07 bhpmax=2.941604e-01 qgsmax=2.131628e-14
STEP=004 elapsed=31.15s iterations=5 ministeps=2 pmax=7.323743e-02 swmax=6.447644e-09 sgmax=3.809812e-09 rsmax=1.516082e-06 bhpmax=5.564055e-01 qgsmax=1.207923e-13
STEP=005 elapsed=38.36s iterations=5 ministeps=2 pmax=1.135979e-01 swmax=1.032791e-08 sgmax=1.072022e-08 rsmax=3.759459e-06 bhpmax=6.867765e-01 qgsmax=7.115339e-10
STEP=006 elapsed=47.51s iterations=7 ministeps=2 pmax=2.091819e-01 swmax=1.800486e-08 sgmax=1.480851e-08 rsmax=1.027169e-05 bhpmax=9.483589e-01 qgsmax=2.702567e-10
STEP=007 elapsed=52.70s iterations=4 ministeps=1 pmax=3.415302e-01 swmax=2.545871e-08 sgmax=2.415595e-08 rsmax=3.070236e-06 bhpmax=1.446848e+00 qgsmax=7.913130e-08
STEP=008 elapsed=58.45s iterations=4 ministeps=1 pmax=2.813532e+03 swmax=3.052038e-07 sgmax=7.875133e-04 rsmax=2.432761e-01 bhpmax=2.246582e+03 qgsmax=3.213493e-06
STEP=009 elapsed=63.03s iterations=3 ministeps=1 pmax=7.050217e+02 swmax=1.140461e-07 sgmax=5.049637e-04 rsmax=1.371492e-01 bhpmax=7.310489e+02 qgsmax=8.953612e-06
STEP=010 elapsed=67.33s iterations=3 ministeps=1 pmax=2.195905e+02 swmax=5.424774e-08 sgmax=3.290938e-04 rsmax=7.342843e-02 bhpmax=5.150891e+01 qgsmax=1.389668e-05
STEP=011 elapsed=80.94s iterations=9 ministeps=2 pmax=3.589758e+02 swmax=4.283647e-08 sgmax=1.312481e-04 rsmax=2.037605e-02 bhpmax=3.196142e+02 qgsmax=1.295863e-05
STEP=012 elapsed=93.08s iterations=7 ministeps=2 pmax=2.791706e+02 swmax=5.724720e-08 sgmax=6.219527e-05 rsmax=5.099629e-03 bhpmax=2.439493e+02 qgsmax=1.792412e-06
STEP=013 elapsed=98.49s iterations=4 ministeps=1 pmax=1.622762e+02 swmax=8.031022e-08 sgmax=3.533709e-05 rsmax=6.266032e-03 bhpmax=1.546087e+02 qgsmax=2.014940e-05
STEP=014 elapsed=105.80s iterations=5 ministeps=1 pmax=9.034575e+01 swmax=1.019055e-07 sgmax=2.153688e-05 rsmax=6.864072e-03 bhpmax=8.644440e+01 qgsmax=1.663085e-05
STEP=015 elapsed=112.77s iterations=5 ministeps=1 pmax=6.402586e+01 swmax=1.196672e-07 sgmax=1.355028e-05 rsmax=7.204206e-03 bhpmax=6.067890e+01 qgsmax=1.415240e-05
STEP=016 elapsed=118.50s iterations=4 ministeps=1 pmax=4.149387e+01 swmax=1.371216e-07 sgmax=1.040331e-05 rsmax=7.399738e-03 bhpmax=4.035110e+01 qgsmax=5.679202e-06
STEP=017 elapsed=125.40s iterations=5 ministeps=1 pmax=3.575967e+01 swmax=1.544704e-07 sgmax=8.183969e-06 rsmax=7.477242e-03 bhpmax=3.375777e+01 qgsmax=5.319919e-06
STEP=018 elapsed=131.66s iterations=5 ministeps=1 pmax=3.367973e+01 swmax=1.711162e-07 sgmax=6.621411e-06 rsmax=7.568539e-03 bhpmax=3.046876e+01 qgsmax=5.068891e-06
STEP=019 elapsed=136.97s iterations=4 ministeps=1 pmax=4.348349e+01 swmax=1.880845e-07 sgmax=5.669839e-06 rsmax=7.645807e-03 bhpmax=4.065783e+01 qgsmax=3.472485e-06
STEP=020 elapsed=143.34s iterations=5 ministeps=1 pmax=3.159110e+01 swmax=2.049765e-07 sgmax=7.519925e-06 rsmax=7.698205e-03 bhpmax=2.882874e+01 qgsmax=1.462354e-06
STEP=021 elapsed=147.88s iterations=3 ministeps=1 pmax=2.966327e+01 swmax=2.219784e-07 sgmax=7.089615e-06 rsmax=7.687853e-03 bhpmax=2.523963e+01 qgsmax=3.669042e-07
STEP=022 elapsed=153.72s iterations=5 ministeps=1 pmax=2.918952e+01 swmax=2.398865e-07 sgmax=1.078157e-05 rsmax=7.664411e-03 bhpmax=2.108056e+01 qgsmax=1.800948e-06
STEP=023 elapsed=159.05s iterations=4 ministeps=1 pmax=2.245139e+01 swmax=2.539989e-07 sgmax=9.731211e-06 rsmax=7.668476e-03 bhpmax=1.831299e+01 qgsmax=2.663778e-06
STEP=024 elapsed=162.49s iterations=2 ministeps=1 pmax=2.009413e+01 swmax=2.680601e-07 sgmax=7.529261e-06 rsmax=7.681772e-03 bhpmax=1.755939e+01 qgsmax=3.254611e-06
STEP=025 elapsed=166.77s iterations=3 ministeps=1 pmax=2.054673e+01 swmax=2.822700e-07 sgmax=6.039743e-06 rsmax=7.728260e-03 bhpmax=1.737741e+01 qgsmax=3.607428e-06
STEP=026 elapsed=170.69s iterations=3 ministeps=1 pmax=2.294291e+01 swmax=2.966873e-07 sgmax=5.660703e-06 rsmax=7.769661e-03 bhpmax=1.721972e+01 qgsmax=3.764582e-06
STEP=027 elapsed=174.87s iterations=3 ministeps=1 pmax=1.993722e+01 swmax=3.112359e-07 sgmax=9.011473e-06 rsmax=7.807937e-03 bhpmax=1.631408e+01 qgsmax=3.768905e-06
STEP=028 elapsed=178.82s iterations=3 ministeps=1 pmax=1.874105e+01 swmax=3.260702e-07 sgmax=8.854067e-06 rsmax=7.844711e-03 bhpmax=1.613845e+01 qgsmax=3.660466e-06
